schema_version	1
cuda_oxide_commit	2db97134d9a3a79fe71c211e65a616dacdf03235
cuda_oxide_date	2026-08-07
fe2o3_commit	2fee8b63b77df73b92f4de79caaabc5b623ab867
kind	id	status
normative	01	Partial
normative	02	Partial
normative	03	Partial
normative	04	Partial
normative	05	Partial
normative	06	Partial
normative	07	Partial
normative	08	Partial
normative	09	Partial
normative	10	Partial
normative	11	Partial
normative	12	Partial
normative	13	Partial
normative	14	Partial
normative	15	Partial
normative	16	Partial
normative	17	Partial
normative	18	Partial
normative	19	Partial
normative	20	Partial
normative	21	Partial
normative	22	Partial
normative	23	Partial
normative	24	Partial
normative	25	Partial
normative	26	Partial
normative	27	Partial
normative	28	Partial
normative	29	Partial
normative	30	Partial
normative	31	Partial
normative	32	Partial
normative	33	Partial
normative	34	Partial
normative	35	Partial
normative	36	Partial
normative	37	Partial
normative	38	Partial
normative	39	Partial
normative	40	Partial
normative	41	Partial
normative	42	Partial
normative	43	Partial
normative	44	Partial
normative	45	Partial
normative	46	Partial
normative	47	Partial
normative	48	Partial
normative	49	Partial
normative	50	Partial
normative	51	Partial
normative	52	Partial
normative	53	Partial
normative	54	Partial
normative	55	Partial
normative	56	Partial
normative	57	Partial
normative	58	Partial
normative	59	N/A
normative	60	Partial
normative	61	Partial
normative	62	Partial
normative	63	N/A
normative	64	Partial
normative	65	Partial
normative	66	Partial
normative	67	Partial
normative	68	Partial
normative	69	Partial
normative	70	Partial
normative	71	Partial
normative	72	Partial
normative	73	Partial
normative	74	Partial
normative	75	Partial
normative	76	Partial
normative	77	Partial
normative	78	Partial
normative	79	Partial
normative	80	Partial
normative	81	Partial
normative	82	Partial
normative	83	N/A
normative	84	N/A
normative	85	N/A
normative	86	N/A
normative	87	Partial
normative	88	Partial
normative	89	N/A
normative	90	N/A
normative	91	N/A
normative	92	N/A
normative	93	N/A
normative	94	N/A
supplemental	S01	Partial
supplemental	S02	Partial
supplemental	S03	Partial
supplemental	S04	Partial
supplemental	S05	Partial
supplemental	S06	Partial
supplemental	S07	Partial
supplemental	S08	Partial
supplemental	S09	Partial
supplemental	S10	Partial
supplemental	S11	Partial
supplemental	S12	Partial
supplemental	S13	Partial
supplemental	S14	Partial
supplemental	S15	Partial
