
running 59 tests
test control_flow_v1::tests::declarations_are_ordered_and_fixed_width ... ok
test control_flow_v1::tests::missing_and_mismatched_declarations_fail_closed ... ok
test control_flow_v1::tests::structured_kernel_emits_canonical_sidecar_bytes ... ok
test control_flow_v1::tests::literal_for_preserves_an_end_owned_element_suffix ... ok
test tests::assembly_use_requires_an_explicit_unsafe_kernel_boundary ... ok
test tests::basic_kernel_keeps_accepting_non_ascii_identifiers ... ok
test tests::attributed_kernel_emits_a_separate_bound_sidecar ... ok
test tests::compiler_and_explicit_crate_bindings_must_agree_exactly ... ok
test control_flow_v1::tests::literal_half_open_for_is_unrolled_with_lexical_break_and_continue ... ok
test tests::declared_unsafe_assembly_keeps_a_separate_low_level_boundary ... ok
test control_flow_v1::tests::unsupported_for_unroll_shapes_fail_closed ... ok
test tests::compiler_laid_out_arguments_defer_layout_without_claiming_a_macro_abi ... ok
test tests::canonical_general_arguments_generate_typed_kfd_dispatch ... ok
test tests::derive_emits_all_safety_obligations ... ok
test tests::device_ffi_expansions_bind_symbol_and_registration ... ok
test tests::device_ffi_options_and_physical_abi_are_canonical ... ok
test tests::exclusive_slice_effect_is_conservative_and_body_independent ... ok
test tests::core_package_import_binds_self_inside_fe2o3_core ... ok
test tests::general_typed_global_mut_pointer_binds_source_abi_and_host_authority ... ok
test tests::general_typed_model_accepts_every_bounded_scalar_spelling ... ok
test tests::general_typed_host_arguments_exactly_follow_the_validated_signature ... ok
test tests::general_typed_model_binds_finite_rank_one_max_grid ... ok
test tests::general_typed_contract_retains_disjoint_mapping_brands ... ok
test tests::general_typed_model_constructs_nontrivial_abi_under_fixed_launch ... ok
test tests::general_typed_model_constructs_scalar_slice_abi_and_default_launch ... ok
test tests::general_typed_model_fails_closed_on_unrepresentable_launch_options ... ok
test tests::kernel_mode_accepts_only_empty_or_typed ... ok
test tests::launch_resource_parser_rejects_ambiguous_or_overflowing_declarations ... ok
test tests::local_generic_aggregate_may_share_an_unsupported_device_pointer_identifier ... ok
test tests::launch_parser_rejects_malformed_duplicate_and_conflicting_bounds ... ok
test tests::general_typed_scalar_identities_match_shared_artifact_goldens ... ok
test tests::general_typed_model_rejects_unsupported_function_and_argument_shapes ... ok
test tests::renamed_dependency_path_is_used_in_generated_impl ... ok
test tests::malformed_device_ffi_options_fail_closed ... ok
test tests::simulation_mode_selector_is_closed_to_exact_one ... ok
test tests::kernel_marker_rejects_unrepresentable_signatures ... ok
test tests::kernel_emits_v1_registration_directly_associated_with_export ... ok
test tests::kernel_marker_uses_self_when_expanding_inside_device_crate ... ok
test tests::launch_and_unsafe_assembly_options_encode_canonically ... ok
test tests::exact_vecadd_uses_the_single_worker_v3_host_contract ... ok
test tests::ordinary_kernel_source_requires_safe_rust ... ok
test tests::general_typed_kernel_result_uses_a_unit_abi_wrapper ... ok
test tests::shared_grammar_adapter_preserves_proc_macro_diagnostics ... ok
test tests::rejected_general_fallback_preserves_exact_vecadd_diagnostics ... ok
test tests::legacy_exact_profile_rejects_wg64_while_general_typed_accepts_it ... ok
test tests::scalar_only_kfd_arguments_do_not_add_a_struct_lifetime ... ok
test tests::mapped_worker_v3_dispatch_generates_only_the_exact_kfd_adapter ... ok
test tests::typed_kernel_requires_the_exact_vecadd_profile ... ok
test tests::general_typed_model_enforces_the_canonical_field_bound ... ok
test tests::macro_uses_the_shared_device_ffi_golden_corpus ... ok
test tests::required_only_exact_launches_admit_bounded_1d_extents_and_preserve_compatibility ... ok
test tests::multi_argument_typed_kernel_uses_generic_abi_and_worker_v3_adapter ... ok
test tests::general_typed_contract_identity_binds_signature_name_and_binding ... ok
test tests::typed_kernel_symbol_stem_matches_the_backend_contract ... ok
test tests::unsafe_assembly_parser_rejects_unknown_or_ambiguous_authority ... ok
test tests::worker_v3_dispatch_generation_fails_closed_for_global_mut_pointer ... ok
test tests::typed_simulation_expansion_retains_device_contracts_without_host_adapters ... ok
test tests::general_typed_wg64_expansion_binds_host_identity_and_sidecar_to_renamed_body ... ok
test tests::general_typed_kernels_emit_exact_v3_expectation_only_registrations ... ok

test result: ok. 59 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.05s

