depth	count	old_median_ns	new_median_ns	paired_median_ratio	paired_min_ratio	paired_max_ratio
1	1	147.88	106.64	1.390	1.294	1.600
1	2	202.45	139.26	1.527	1.352	2.345
1	16	839.74	486.90	1.670	1.486	1.956
1	1024	53750.28	30097.22	1.805	1.566	2.040
1	65536	3445370.00	1870532.00	1.798	1.552	2.317
2	1	248.74	140.81	1.764	1.274	2.258
2	2	348.01	185.45	1.929	1.576	2.397
2	16	1767.30	558.75	3.076	2.922	3.589
2	1024	96619.91	28412.16	3.397	3.196	4.089
2	65536	6377273.00	1809050.00	3.446	3.051	3.703
3	1	349.33	182.37	1.914	1.709	2.131
3	2	546.95	252.79	2.367	2.003	2.654
3	16	2646.89	549.66	4.644	4.083	6.096
3	1024	150800.22	30220.28	5.066	4.731	5.680
3	65536	10527282.00	1883013.50	5.680	4.309	6.962
4	1	443.99	221.10	2.008	1.750	2.354
4	2	613.47	225.08	2.746	2.324	3.194
4	16	3036.67	570.12	5.107	4.629	5.674
4	1024	191600.88	27377.09	6.928	5.731	8.379
4	65536	12411586.50	1812779.00	7.154	5.780	7.780
