   Compiling spin v0.12.3
   Compiling fe2o3-runtime-model v0.1.0 (/home/harsh/.codex-tmp/fe2o3-r61-execution/crates/fe2o3-runtime-model)
    Finished `release` profile [optimized] target(s) in 48.44s
     Running unittests src/lib.rs (/home/harsh/.codex-tmp/fe2o3-domain-planner-target-20260926-VPTL29nZ/release/deps/fe2o3_runtime_model-e7657b5f29c51f12)

running 1 test
test r75_resource_domain::tests::r75_planner_microbenchmark ... depth,count,round,old_ns,new_ns
1,1,0,147.49,106.77
1,1,1,148.71,112.84
1,1,2,147.88,106.64
1,1,3,150.18,93.85
1,1,4,151.35,108.87
1,1,5,147.40,113.93
1,1,6,145.57,101.96
1,1,7,150.59,96.14
1,1,8,144.00,99.89
1,2,0,202.45,131.18
1,2,1,187.70,124.80
1,2,2,197.58,124.66
1,2,3,199.32,130.49
1,2,4,193.12,142.79
1,2,5,203.65,139.26
1,2,6,331.00,141.13
1,2,7,203.18,146.74
1,2,8,233.42,140.51
1,16,0,771.86,480.66
1,16,1,815.50,449.14
1,16,2,839.74,502.83
1,16,3,882.81,486.90
1,16,4,907.29,610.65
1,16,5,932.50,599.70
1,16,6,885.23,452.63
1,16,7,824.28,453.65
1,16,8,834.40,518.52
1,1024,0,57344.09,30097.22
1,1024,1,58359.03,29020.50
1,1024,2,53750.28,26351.09
1,1024,3,51344.59,30866.69
1,1024,4,51475.88,27430.00
1,1024,5,47969.78,30626.69
1,1024,6,49654.84,27504.19
1,1024,7,57365.38,32086.00
1,1024,8,54586.88,32828.72
1,65536,0,3120832.00,1747469.50
1,65536,1,3445370.00,1892429.00
1,65536,2,3122109.00,1568726.50
1,65536,3,3449892.00,2159355.50
1,65536,4,3008133.50,1938503.50
1,65536,5,4034538.00,1741617.00
1,65536,6,3590467.50,1870532.00
1,65536,7,3707342.00,2061984.50
1,65536,8,3207495.50,1858613.00
2,1,0,261.74,148.42
2,1,1,241.04,144.01
2,1,2,269.56,119.36
2,1,3,248.74,136.23
2,1,4,249.02,195.39
2,1,5,247.09,138.07
2,1,6,300.42,140.81
2,1,7,238.88,139.50
2,1,8,235.41,142.06
2,2,0,348.01,158.50
2,2,1,370.13,159.04
2,2,2,367.64,191.96
2,2,3,320.77,203.55
2,2,4,376.96,159.73
2,2,5,338.48,175.50
2,2,6,342.67,202.40
2,2,7,326.10,186.59
2,2,8,444.56,185.45
2,16,0,1775.41,607.50
2,16,1,1973.12,641.40
2,16,2,1808.41,503.91
2,16,3,1502.35,492.81
2,16,4,1682.81,558.75
2,16,5,1767.30,573.17
2,16,6,1617.63,482.96
2,16,7,1655.21,501.61
2,16,8,1773.57,603.91
2,1024,0,95804.91,24671.97
2,1024,1,108028.72,26421.53
2,1024,2,91111.97,28412.16
2,1024,3,107519.56,31653.59
2,1024,4,96619.91,29342.06
2,1024,5,105814.22,33106.03
2,1024,6,104902.47,29480.69
2,1024,7,90995.19,28050.84
2,1024,8,84749.00,24730.81
2,65536,0,6267749.00,1692505.50
2,65536,1,5991714.00,1762528.50
2,65536,2,6524743.50,1791613.50
2,65536,3,6377273.00,1850449.00
2,65536,4,6493392.00,1809050.00
2,65536,5,6439147.00,2050262.00
2,65536,6,5940869.50,1947097.00
2,65536,7,6284865.00,1774826.50
2,65536,8,6416255.00,1877839.00
3,1,0,349.33,177.86
3,1,1,343.91,161.42
3,1,2,349.11,182.37
3,1,3,341.91,174.60
3,1,4,342.87,178.31
3,1,5,374.57,211.70
3,1,6,351.03,205.37
3,1,7,369.30,195.37
3,1,8,426.54,230.43
