   Compiling fe2o3-kfd v0.1.0 (/home/harsh/.codex-tmp/fe2o3-c4-completion-20260917/crates/fe2o3-kfd)
    Finished `test` profile [unoptimized] target(s) in 48.46s
     Running unittests src/lib.rs (target/debug/deps/fe2o3_kfd-ca42ead382ff5903)

running 151 tests
test persistent_directional_sdma::tests::closing_currentness_loss_is_terminal_before_and_after_completion ... ok
test persistent_directional_sdma::tests::currentness_hash_failure_returns_opaque_completed_h2d_custody ... ok
test persistent_directional_sdma::tests::demotion_requires_exact_frontier_retirement ... ok
test persistent_directional_sdma::tests::every_full_ticket_coordinate_is_authenticated ... ok
test persistent_directional_sdma::tests::extent_admission_is_bounded_and_page_rounded_only_physically ... ok
test persistent_directional_sdma::tests::foreign_queue_ready_promotion_returns_exact_retryable_completed_receipt ... ok
test persistent_directional_sdma::tests::host_and_range_substitution_are_terminal ... ok
test persistent_directional_sdma::tests::legacy_detached_window_gate_returns_exact_custody_in_both_directions ... ok
test persistent_directional_sdma::tests::legacy_quiescence_gate_returns_exact_compute_input ... ok
test persistent_directional_sdma::tests::live_r19_path_uses_physical_promotion_and_operational_hot_path_checks ... ok
test persistent_directional_sdma::tests::manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::more_than_64_arbitrarily_alternating_directions_are_admitted ... ok
test persistent_directional_sdma::tests::more_than_64_repeated_same_direction_uses_are_admitted ... ok
test persistent_directional_sdma::tests::next_use_requires_exact_frontier_retirement_not_dependency_chaining ... ok
test persistent_directional_sdma::tests::pair_admission_rejects_swapped_engines_and_duplicate_children ... ok
test persistent_directional_sdma::tests::pending_timeout_and_exact_completion_preserve_direction_and_size ... ok
test persistent_directional_sdma::tests::poisoned_queue_promotion_preflight_preserves_completed_h2d_frontier ... ok
test persistent_directional_sdma::tests::pooled_logical_extent_preserves_physical_owner_and_buffer_debit ... ok
test persistent_directional_sdma::tests::prepared_ticket_must_name_the_selected_child_and_valid_slot_generation ... ok
test persistent_directional_sdma::tests::promotion_and_demotion_failures_preserve_explicit_owner_custody ... ok
test persistent_directional_sdma::tests::recoverable_publication_restores_exact_owners_in_both_directions ... ok
test persistent_directional_sdma::tests::retained_and_substituted_ticket_publications_are_terminal ... ok
test persistent_directional_sdma::tests::synchronous_single_path_fuses_publication_and_bounded_completion_scope ... ok
test persistent_directional_sdma::tests::terminal_directional_admission_absorbs_self_owned_invalid_geometry ... ok
test persistent_directional_sdma::tests::terminal_receiver_returns_foreign_directional_inputs_exactly ... ok
test persistent_directional_sdma::tests::window_clean_recovery_restores_the_exact_owner_pair ... ok
test persistent_directional_sdma::tests::window_completion_metadata_mismatch_is_terminal ... ok
test persistent_directional_sdma::tests::window_completion_offset_substitution_is_terminal ... ok
test persistent_directional_sdma::tests::window_manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::window_pending_timeout_and_exact_completion_are_aggregate ... ok
test persistent_directional_sdma::tests::window_retained_and_substituted_publications_quarantine_the_whole_roster ... ok
test persistent_same_device_sdma::tests::same_device_completion_coordinate_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_completion_source_destination_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_identical_storage_is_rejected_before_pair_publication ... ok
test persistent_same_device_sdma::tests::same_device_leases_have_distinct_read_and_write_roles ... ok
test persistent_same_device_sdma::tests::same_device_lower_selector_stays_additive ... ok
test persistent_same_device_sdma::tests::same_device_pending_timeout_completion_and_retirement_are_paired ... ok
test persistent_same_device_sdma::tests::same_device_retained_and_ticket_substitution_quarantine_both_owners ... ok
test persistent_same_device_sdma::tests::same_device_swapped_frontiers_do_not_partially_retire ... ok
test persistent_same_device_sdma::tests::same_device_window_manifest_digest_is_frozen ... ok
test persistent_same_device_sdma::tests::same_device_window_packet_bound_is_exact ... ok
test persistent_same_device_sdma::tests::terminal_receiver_returns_foreign_same_device_inputs_exactly ... ok
test persistent_same_device_sdma::tests::terminal_same_device_admission_absorbs_invalid_geometry_after_affiliation ... ok
test persistent_sdma::tests::adapter_manifest_digest_is_frozen ... ok
test persistent_sdma::tests::exact_direction_is_derived_from_the_targeted_engine ... ok
test persistent_sdma::tests::pending_poll_retains_the_exact_move_only_submission ... ok
test persistent_sdma::tests::terminal_completion_is_opaque_and_reports_exact_stage ... ok
test sdma::multi_queue::logical_mux::tests::admitted_lane_roster_is_closed ... ok
test sdma::multi_queue::logical_mux::tests::cursor_advances_in_logical_not_native_domain ... ok
test sdma::multi_queue::logical_mux::tests::depth_112_mapping_is_stable_balanced_and_bounded_for_every_profile ... ok
test sdma::multi_queue::logical_mux::tests::injected_first_native_indeterminate_failure_retains_rotated_exact_custody ... ok
test sdma::multi_queue::logical_mux::tests::injected_first_native_no_effect_failure_preserves_all_custody_in_request_order ... ok
test sdma::multi_queue::logical_mux::tests::injected_second_native_failures_preserve_exact_partial_custody ... ok
test sdma::multi_queue::logical_mux::tests::injected_success_publishes_each_stable_native_filter_once ... ok
test sdma::multi_queue::logical_mux::tests::maximum_is_exactly_63_requests_per_native_queue ... ok
test sdma::multi_queue::logical_mux::tests::native_plan_requires_both_exact_engines_before_cursor_commit_is_possible ... ok
test sdma::multi_queue::logical_mux::tests::plan_rejects_identity_lane_count_empty_and_stale_cursor ... ok
test sdma::multi_queue::tail_wait::tests::bound_tail_rejects_every_ordered_roster_identity_substitution ... ok
test sdma::multi_queue::tail_wait::tests::compile_time_disabled_tail_scan_does_not_update_diagnostics ... ok
test sdma::multi_queue::tail_wait::tests::cpu_measurement_status_never_substitutes_missing_or_invalid_values ... ok
test sdma::multi_queue::tail_wait::tests::every_bound_queue_requires_the_exact_modulo_two_engine ... ok
test sdma::multi_queue::tail_wait::tests::exact_fence_encoding_carries_system_scope_and_snoop ... ok
test sdma::multi_queue::tail_wait::tests::final_audit_distinguishes_completion_timeout_and_tail_contract_violation ... ok
test sdma::multi_queue::tail_wait::tests::injected_all_ready_epoch_counts_tail_rounds_one_audit_and_separate_moves ... ok
test sdma::multi_queue::tail_wait::tests::injected_deadline_occurs_only_after_one_complete_pending_round ... ok
test sdma::multi_queue::tail_wait::tests::injected_fallible_currentness_step_retains_exact_outer_custody ... ok
test sdma::multi_queue::tail_wait::tests::injected_final_audit_observes_every_entry_once_before_timeout ... ok
test sdma::multi_queue::tail_wait::tests::injected_identity_substitution_fails_at_exact_tail_or_roster_entry ... ok
test sdma::multi_queue::tail_wait::tests::injected_tail_error_stops_without_a_full_roster_observation ... ok
test sdma::multi_queue::tail_wait::tests::injected_tail_rounds_visit_every_tail_until_ready ... ok
test sdma::multi_queue::tail_wait::tests::noncurrent_spin_budgets_are_confined_to_the_profiled_path ... ok
test sdma::multi_queue::tail_wait::tests::optimized_source_has_no_post_bind_allocation_or_second_full_scan ... ok
test sdma::multi_queue::tail_wait::tests::profiled_tail_rounds_count_actions_and_readiness_without_changing_order ... ok
test sdma::multi_queue::tail_wait::tests::retained_record_header_is_derived_from_each_emitted_ordinary_packet ... ok
test sdma::multi_queue::tail_wait_cpu::tests::available_snapshot_delta_preserves_each_measurement ... ok
test sdma::multi_queue::tail_wait_cpu::tests::compile_time_disabled_profile_does_not_invoke_snapshot_observer ... ok
test sdma::multi_queue::tail_wait_cpu::tests::regressing_snapshot_is_an_invalid_diagnostic ... ok
test sdma::multi_queue::tail_wait_cpu::tests::snapshot_conversion_rejects_negative_invalid_and_overflowing_clocks ... ok
test sdma::multi_queue::tail_wait_cpu::tests::unavailable_or_invalid_end_remains_a_diagnostic_status ... ok
test sdma::multi_queue::tail_wait_cpu::tests::unavailable_or_invalid_start_is_diagnostic_only_and_skips_the_end_observer ... ok
test sdma::multi_queue::tests::aggregate_completion_reconstructs_original_request_order ... ok
test sdma::multi_queue::tests::aggregate_observation_stops_only_for_terminal_observation_error ... ok
test sdma::multi_queue::tests::aggregate_observation_visits_every_entry_before_reporting_pending ... ok
test sdma::multi_queue::tests::aggregate_pending_observation_preserves_preallocated_full_ticket_roster ... ok
test sdma::multi_queue::tests::aggregate_retirement_preflight_rejects_every_missing_record_without_prefix_move ... ok
test sdma::multi_queue::tests::diagnostic_spin_budget_is_a_closed_bounded_roster ... ok
test sdma::multi_queue::tests::multi_queue_cursor_advances_only_after_complete_success ... ok
test sdma::multi_queue::tests::multi_queue_injected_coordinator_reports_exact_custody_and_cursor_outcomes ... ok
