
running 274 tests
test shared_memory::tests::allocation::pending_allocation_control_failure_keeps_existing_host_and_device_charges ... ok
test shared_memory::tests::allocation::pending_allocation_collision_preserves_preexisting_records_and_charges ... ok
test shared_memory::tests::allocation::pending_allocation_errno_preserves_nonzero_handle_and_all_raw_fields ... ok
test shared_memory::tests::allocation::pending_allocation_invalid_reservation_and_mapping_keep_original_objects ... ok
test shared_memory::tests::allocation::pending_allocation_malformed_output_is_retained_without_authority ... ok
test shared_memory::tests::allocation::pending_allocation_currentness_faults_preserve_original_panic_and_prefix ... ok
test shared_memory::tests::allocation::pending_allocation_pure_rejection_consumes_no_slot_identity_or_native_budget ... ok
test shared_memory::tests::allocation::pending_allocation_capacity_and_released_slot_reuse_remain_bounded ... ok
test shared_memory::tests::allocation::pending_allocation_unconfigured_failures_still_quarantine_and_retain ... ok
test shared_memory::tests::allocation::pending_allocation_success_moves_exact_resources_and_charge_into_record ... ok
test shared_memory::tests::allocation::pending_allocation_userptr_retains_only_returned_mapping_and_raw_output ... ok
test shared_memory::tests::allocation::pending_allocation_userptr_currentness_retains_returned_mapping_before_alloc ... ok
test shared_memory::tests::ambiguous_map_seal_and_free_are_terminal_without_retry ... ok
test shared_memory::tests::arbitrary_owned_bytes_still_reject_a_readback_mismatch ... ok
test shared_memory::tests::arbitrary_partial_write_quarantines_before_cpu_unmap_or_gpu_map ... ok
test shared_memory::tests::allocation::pending_allocation_native_faults_retain_every_returned_control_output ... ok
test shared_memory::tests::allocation::pending_allocation_failed_released_slot_reuse_keeps_all_committed_records ... ok
test shared_memory::tests::arbitrary_source_has_one_preflight_hash_and_parallel_exact_readback ... ok
test shared_memory::tests::authenticated_full_mapped_write_hashes_while_preserving_chunk_currentness ... ok
test shared_memory::tests::arbitrary_source_verification_rejects_partial_wrong_and_length_substitution ... ok
test shared_memory::tests::authenticated_mapped_write_currentness_failure_quarantines_session ... ok
test shared_memory::tests::arbitrary_source_copy_and_distinct_verification_cover_partition_edges ... ok
test shared_memory::tests::arbitrary_source_worker_spawn_and_panic_fail_closed_by_phase ... ok
test shared_memory::tests::coherent_capture_into_panic_still_checks_closing_currentness ... ok
test shared_memory::tests::coherent_capture_into_has_exact_currentness_and_no_native_mutation ... ok
test shared_memory::tests::completion_arena_allocation_oom_requires_quarantined_teardown ... ok
test shared_memory::tests::coherent_capture_into_rejects_each_stale_coordinate_without_writing ... ok
