
running 1314 tests
test currentness::tests::clear_observations_do_not_poison ... ok
test currentness::tests::clock_correlation_requires_exact_gpu_zero_pad_and_frequency ... ok
test currentness::tests::first_event_is_permanently_poisoning ... ok
test currentness::tests::linux_readiness_probe_and_latch_fail_closed_on_hangup_and_stay_poisoned ... ok
test currentness::tests::linux_readiness_probe_does_not_drain_a_readable_descriptor ... ok
test currentness::tests::non_draining_poll_classifier_accepts_only_clear_or_readable ... ok
test currentness::tests::non_draining_poll_classifier_rejects_errors_and_protocol_anomalies ... ok
test currentness::tests::non_draining_poll_syscall_errors_fail_closed_without_retry ... ok
test currentness::tests::operational_observations_preserve_pid_reset_counter_reset_order ... ok
test currentness::tests::operational_observations_fail_closed_at_each_live_boundary ... ok
test currentness::tests::operational_observations_reject_counter_change_before_closing_probe ... ok
test currentness::tests::operational_observations_stop_before_fifo_after_process_change ... ok
test currentness::tests::protocol_failure_is_permanently_poisoning ... ok
test debug_trap::tests::hardware_operations_require_runtime_enable ... ok
test debug_trap::tests::cleanup_attempts_every_owned_restoration_after_failure ... ok
test debug_trap::tests::debug_session_manifest_is_frozen ... ok
test debug_trap::tests::plan_is_bounded_and_cross_process ... ok
test debug_trap::tests::proc_status_parser_is_fail_closed ... ok
test debug_trap::tests::process_runtime_info_refreshes_hardware_gate ... ok
test debug_trap::tests::queue_status_bits_are_decoded_and_only_success_is_owned ... ok
test debug_trap::tests::runtime_disable_reconciles_kfd_invalidated_hardware_ownership ... ok
test debug_trap::tests::typed_exception_info_rejects_payload_substitution ... ok
test debug_trap::tests::snapshots_and_events_are_redacted_and_validated ... ok
test device::tests::aperture_validation_rejects_overlap_and_noncanonical_end ... ok
test device::tests::inactive_retained_history_rejects_domain_change_without_replacement ... ok
test device::tests::projection_history_capacity_maps_to_named_process_lifetime_error ... ok
test device::tests::profile_manifest_digest_is_frozen ... ok
test device::tests::revision_zero_profile_rejects_consistent_nonzero_revision ... ok
test linux::contract_tests::aperture_count_growth_and_truncation_fail_closed ... ok
test linux::contract_tests::disabled_xnack_runs_set_barrier_and_requeries ... ok
test linux::contract_tests::enabled_xnack_is_rejected_without_mutation ... ok
test memory::memory_model_tests::projection_failure_quarantines_the_adapter_engine ... ok
test memory::tests::every_allocation_stage_failure_quarantines ... ok
test memory::memory_model_tests::private_session_completion_journal_has_exact_order_counts_and_states ... ok
test memory::tests::every_map_and_unmap_stage_failure_quarantines ... ok
test memory::tests::every_release_stage_failure_quarantines_without_free_retry ... ok
test memory::tests::failed_dontfork_or_mprotect_discards_inaccessible_mapping ... ok
test memory::tests::free_failure_is_terminal_and_never_retried_by_drop ... ok
test memory::tests::full_prefix_plus_errno_is_ambiguous_and_quarantines ... ok
test memory::tests::immutable_borrow_checks_currentness_before_and_after ... ok
test memory::tests::malformed_alloc_outputs_quarantine ... ok
test memory::tests::malformed_progress_quarantines ... ok
test memory::tests::mutable_borrow_checks_currentness_before_and_after ... ok
test memory::tests::memory_profile_manifest_is_frozen ... ok
test memory::tests::non_identity_cpu_mapping_quarantines_before_mapping_setup ... ok
