
running 121 tests
test kfd_backend::kfd_backend_sdma_seam::scripted::scripted_cpu_write_invalidates_authenticated_full_content ... ok
test kfd_backend::kfd_backend_sdma_seam::scripted::scripted_request_direction_preserves_h2d_source_and_invalidates_d2h_destination ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::one_packet_window_rejection_returns_the_exact_pair_without_consuming_publication ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::ordered_window_validation_rejects_reorder_duplicates_and_noncanonical_packets ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::same_device_wait_timeout_returns_the_exact_pair_for_later_completion ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::synchronous_single_seam_preserves_success_retry_and_timeout_custody ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::wait_timeout_classification_uses_only_the_typed_lower_variant ... ok
test kfd_backend::kfd_backend_sdma_seam::window_tests::scripted_ready_promotion_does_not_rehash_host_bytes ... ok
test kfd_backend::sdma_host_write::tests::host_write_original_panic_survives_secondary_poison_and_payload_drop_panics ... ok
test kfd_backend::native_budget::host_pool_tests::host_pool_both_startup_paths_retain_queue_and_forward_before_any_sdma_activity ... ok
test kfd_backend::tests::direct_kfd_partial_sdma_continuation_is_observed_and_not_cancellable ... ok
test kfd_backend::tests::direct_kfd_sdma_capacity_rejection_precedes_native_reconciliation ... ok
test kfd_backend::tests::direct_kfd_compute_sdma_overlap_is_allocation_scoped ... ok
test kfd_backend::tests::direct_kfd_sdma_direction_preflight_is_explicit ... ok
test kfd_backend::tests::direct_kfd_sdma_dependency_depth_is_bounded_before_mutation ... ok
test kfd_backend::tests::direct_kfd_sdma_window_plan_covers_256_mib_as_63_plus_2_packets ... ok
test kfd_backend::tests::direct_kfd_sdma_window_plan_honors_packet_boundaries ... ok
test kfd_backend::tests::direct_kfd_sdma_submit_defers_dirty_native_reconciliation ... ok
test kfd_backend::tests::direct_kfd_submission_capacity_counts_compute_sdma_and_completed ... ok
test kfd_backend::tests::disjoint_sdma_dependency_and_invalid_coexistence_rosters_never_publish ... ok
test kfd_backend::tests::disjoint_d2h_sdma_retires_without_releasing_persistent_compute ... ok
test kfd_backend::tests::disjoint_sdma_publishes_and_retains_timeout_custody_during_persistent_compute ... ok
test kfd_backend::tests::profiler_omits_successful_host_read_events_after_sdma_read_failures ... ok
test kfd_backend::tests::disjoint_compute_sdma_failures_preserve_the_other_native_owner ... ok
test kfd_backend::tests::disjoint_three_binding_compute_sdma_publish_in_both_orders ... ok
test kfd_backend::tests::scripted_same_device_sdma_clean_retry_after_progress_is_quiescent ... ok
test kfd_backend::tests::scripted_same_device_sdma_identity_changes_are_terminal_and_absorb_pair ... ok
test kfd_backend::tests::scripted_same_device_sdma_initial_retry_restores_both_allocations ... ok
test kfd_backend::tests::scripted_same_device_sdma_prepublication_cancel_preserves_pair ... ok
test kfd_backend::tests::scripted_same_device_sdma_remains_on_window_route_and_dirties_only_destination ... ok
test kfd_backend::tests::scripted_same_device_sdma_uses_authoritative_device_content_without_shadow_download ... ok
test kfd_backend::tests::profiler_records_sdma_host_and_device_reads_with_exact_content_and_ranges ... ok
test kfd_backend::tests::profiler_records_only_complete_sdma_chunked_reads ... ok
test kfd_backend::tests::scripted_sdma_clean_retry_after_prior_window_progress_is_quiescent ... ok
test kfd_backend::tests::scripted_sdma_cross_driver_and_mixed_pair_mismatches_retain_without_consuming_fifo ... ok
test kfd_backend::tests::scripted_sdma_demotion_and_recycle_recovery_are_retryable_without_loss ... ok
test kfd_backend::tests::scripted_sdma_demotion_and_submit_teardown_retain_exact_runtime_custody ... ok
test kfd_backend::tests::scripted_sdma_dependency_pending_is_observed_without_publication ... ok
test kfd_backend::tests::scripted_sdma_device_release_executes_scrub_before_demotion_and_recycle ... ok

running 1 test
test kfd_backend::tests::scripted_sdma_chunk_n_download_and_shadow_failure_are_quiescent ... ok
test kfd_backend::tests::scripted_sdma_exact_linear_limit_uses_one_owned_single_transition ... ok
test kfd_backend::tests::scripted_sdma_chunk_n_upload_and_zero_failures_mark_device_shadow_dirty ... ok
test kfd_backend::tests::scripted_sdma_hidden_zero_failure_cleans_unreachable_allocation ... FAILED
test kfd_backend::tests::scripted_sdma_initial_submit_retry_is_conclusive_and_releasable ... ok
test kfd_backend::tests::scripted_sdma_host_read_and_ambiguous_recycle_follow_runtime_policy ... ok
test kfd_backend::tests::scripted_sdma_metadata_and_retirement_failures_retain_terminal_custody ... ok
test kfd_backend::tests::scripted_sdma_poll_and_wait_keep_distinct_native_routes ... ok
test kfd_backend::tests::scripted_sdma_poll_pending_and_completion_preserve_facade_owner ... ok
test kfd_backend::tests::scripted_sdma_poll_teardown_and_sync_timeout_fail_closed_with_custody ... ok
test kfd_backend::tests::scripted_sdma_promotion_retry_and_teardown_preserve_exact_custody ... FAILED
test kfd_backend::tests::scripted_sdma_wait_changed_completion_identity_is_terminal ... ok
test kfd_backend::tests::scripted_sdma_multi_packet_window_completes_as_one_owned_transition ... ok
test kfd_backend::tests::scripted_sdma_wait_completes_directional_scalar_and_window_owners ... ok
test kfd_backend::tests::scripted_sdma_wait_completion_leaves_continuation_for_explicit_flush ... ok
test kfd_backend::tests::scripted_sdma_wait_completes_h2d_promotion_and_same_device_copy ... ok
test kfd_backend::tests::scripted_sdma_wait_non_timeout_retry_and_teardown_are_terminal_with_custody ... ok
test kfd_backend::tests::scripted_sdma_window_aggregate_offset_substitution_is_terminal ... ok
test kfd_backend::tests::scripted_sdma_zero_deadline_wait_observes_once_and_restores_every_index ... ok
test kfd_backend::tests::scripted_unpublished_sdma_dependency_rejection_is_terminal_and_reindexed ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_capacity_preserves_neighbors_and_retries_after_warm_or_cold_admission ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_context_refunds_only_warm_capacity_and_preserves_cold_quarantine ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_context_terminal_error_and_panic_keep_prior_owner_and_credits ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_diagnostic_panic_preserves_original_payload_and_all_prior_owners ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_driver_selection_panic_keeps_neighbors_and_seals ... ok
test kfd_backend::tests::scripted_sdma_window_reordered_completion_is_terminal_with_exact_custody ... ok
