
running 249 tests
test persistent_directional_sdma::tests::closing_currentness_loss_is_terminal_before_and_after_completion ... ok
test persistent_directional_sdma::tests::currentness_hash_failure_returns_opaque_completed_h2d_custody ... ok
test persistent_directional_sdma::tests::demotion_requires_exact_frontier_retirement ... ok
test persistent_directional_sdma::tests::every_full_ticket_coordinate_is_authenticated ... ok
test persistent_directional_sdma::tests::extent_admission_is_bounded_and_page_rounded_only_physically ... ok
test persistent_directional_sdma::tests::foreign_queue_ready_promotion_returns_exact_retryable_completed_receipt ... ok
test persistent_directional_sdma::tests::host_and_range_substitution_are_terminal ... ok
test persistent_directional_sdma::tests::legacy_detached_window_gate_returns_exact_custody_in_both_directions ... ok
test persistent_directional_sdma::tests::legacy_quiescence_gate_returns_exact_compute_input ... ok
test persistent_directional_sdma::tests::manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::more_than_64_arbitrarily_alternating_directions_are_admitted ... ok
test persistent_directional_sdma::tests::next_use_requires_exact_frontier_retirement_not_dependency_chaining ... ok
test persistent_directional_sdma::tests::pair_admission_rejects_swapped_engines_and_duplicate_children ... ok
test persistent_directional_sdma::tests::more_than_64_repeated_same_direction_uses_are_admitted ... ok
test persistent_directional_sdma::tests::pending_timeout_and_exact_completion_preserve_direction_and_size ... ok
test persistent_directional_sdma::tests::poisoned_queue_promotion_preflight_preserves_completed_h2d_frontier ... ok
test persistent_directional_sdma::tests::pooled_logical_extent_preserves_physical_owner_and_buffer_debit ... ok
test persistent_directional_sdma::tests::prepared_ticket_must_name_the_selected_child_and_valid_slot_generation ... ok
test persistent_directional_sdma::tests::promotion_and_demotion_failures_preserve_explicit_owner_custody ... ok
test persistent_directional_sdma::tests::recoverable_publication_restores_exact_owners_in_both_directions ... ok
test persistent_directional_sdma::tests::retained_and_substituted_ticket_publications_are_terminal ... ok
test persistent_directional_sdma::tests::terminal_directional_admission_absorbs_self_owned_invalid_geometry ... ok
test persistent_directional_sdma::tests::terminal_receiver_returns_foreign_directional_inputs_exactly ... ok
test persistent_directional_sdma::tests::window_clean_recovery_restores_the_exact_owner_pair ... ok
test persistent_directional_sdma::tests::window_completion_metadata_mismatch_is_terminal ... ok
test persistent_directional_sdma::tests::window_completion_offset_substitution_is_terminal ... ok
test persistent_directional_sdma::tests::window_manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::window_pending_timeout_and_exact_completion_are_aggregate ... ok
test persistent_directional_sdma::tests::window_retained_and_substituted_publications_quarantine_the_whole_roster ... ok
test persistent_same_device_sdma::tests::same_device_completion_coordinate_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_completion_source_destination_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_identical_storage_is_rejected_before_pair_publication ... ok
test persistent_same_device_sdma::tests::same_device_leases_have_distinct_read_and_write_roles ... ok
test persistent_directional_sdma::tests::synchronous_single_path_fuses_publication_and_bounded_completion_scope ... ok
test persistent_same_device_sdma::tests::same_device_pending_timeout_completion_and_retirement_are_paired ... ok
test persistent_same_device_sdma::tests::same_device_retained_and_ticket_substitution_quarantine_both_owners ... ok
test persistent_same_device_sdma::tests::same_device_swapped_frontiers_do_not_partially_retire ... ok
test persistent_same_device_sdma::tests::same_device_window_manifest_digest_is_frozen ... ok
test persistent_same_device_sdma::tests::same_device_lower_selector_stays_additive ... ok
test persistent_same_device_sdma::tests::same_device_window_packet_bound_is_exact ... ok
test persistent_same_device_sdma::tests::terminal_receiver_returns_foreign_same_device_inputs_exactly ... ok
test persistent_same_device_sdma::tests::terminal_same_device_admission_absorbs_invalid_geometry_after_affiliation ... ok
test persistent_sdma::tests::adapter_manifest_digest_is_frozen ... ok
test persistent_sdma::tests::exact_direction_is_derived_from_the_targeted_engine ... ok
test persistent_sdma::tests::pending_poll_retains_the_exact_move_only_submission ... ok
test persistent_sdma::tests::terminal_completion_is_opaque_and_reports_exact_stage ... ok
test persistent_directional_sdma::tests::live_r19_path_uses_physical_promotion_and_operational_hot_path_checks ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_first_panic_survives_retake_and_final_poison_panics ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_ownerless_failure_distinguishes_retryable_from_transport ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_every_profile_retains_its_original_roster ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_no_output_and_lower_panic_do_not_invent_custody ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_real_reclaim_rejection_retains_exact_custody ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_retryable_failure_and_occupied_preflight_are_inert ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_success_preserves_owner_and_normal_teardown ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_roots_before_metadata_drop_and_preserves_retake_panic ... ok
test queue::live::model_loan::tests::live_model_custody_external_owner_survives_closing_failure ... ok
test queue::live::model_loan::tests::live_model_custody_opening_rejection_and_panic_never_retake ... ok
test queue::live::model_loan::tests::live_model_custody_operation_retake_matrix_preserves_order_and_first_panic ... ok
test queue::live::model_loan::tests::live_model_custody_preserves_primary_without_destroying_secondary_payload ... ok
test queue::live::tests::auxiliary_destroy_accepts_fully_released_detached_lane ... ok
test queue::live::tests::auxiliary_destroy_preflight_rejection_preserves_custody_for_retry ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::sdma_creation_all_six_public_profiles_use_rooted_production_settlement ... ok
test queue::live::tests::auxiliary_destroy_rejects_live_completion_then_accepts_exact_cancellation ... ok
test queue::live::tests::auxiliary_lane_reuse_advances_generation_and_rejects_substitution ... ok
test queue::live::tests::auxiliary_queue_publishes_cwsr_payload_only_at_native_create_boundary ... ok
test queue::live::tests::auxiliary_destroy_rejects_live_or_malformed_detached_ledger_without_taking_custody ... ok
test queue::live::tests::barrier_probe_backings_have_stable_distinct_contracts ... ok
test queue::live::tests::barrier_probe_poll_bound_rejects_before_device_consumption ... ok
test queue::live::tests::barrier_success_snapshot_accepts_only_the_exact_redacted_contract ... ok
test queue::live::tests::borrowed_initialization_queue_rejects_before_native_model_loan ... ok
test queue::live::tests::backing_constructor_forwarding_precedes_prepare_and_keeps_process_vm_envelope ... ok
test queue::live::tests::coherent_capture_preflight_binds_owner_kind_and_logical_extent ... ok
test queue::live::tests::borrowed_initialization_queue_wiring_keeps_guards_retake_and_identity_order ... ok
test queue::live::tests::coherent_capture_queue_wiring_preserves_retake_and_terminal_boundary ... ok
test queue::live::tests::combined_sdma_finish_recovers_only_timeout_after_closing_currentness ... ok
test queue::live::tests::combined_and_standalone_striped_owners_route_without_aliasing ... ok
test queue::live::tests::completed_observation_with_lost_currentness_is_terminal_and_unrestored ... ok
test queue::live::tests::combined_teardown_destroys_and_releases_both_owner_sets_in_order ... ok
test queue::live::tests::confirmed_persistent_publication_records_the_exact_ticket ... ok
test queue::live::tests::confirmed_persistent_publication_rejects_same_queue_ticket_substitution ... ok
test queue::live::tests::create_result_is_nonterminal_only_when_no_effect_is_explicit ... ok
test queue::live::tests::demote_repromote_rejects_frontier_aba_for_the_same_native_allocation ... ok
test queue::live::tests::destroy_revision_preflight_preserves_precondition_order_and_is_terminal ... ok
test queue::live::tests::destroyed_queue_observation_counts_base_and_optional_sdma_resources ... ok
test queue::live::tests::detached_returning_destroy_cardinality_mismatch_is_terminal ... ok
test queue::live::tests::detached_returning_destroy_observes_exact_private_generation ... ok
test queue::live::tests::detached_returning_destroy_preserves_never_published_generation_zero ... ok
test queue::live::tests::detached_returning_destroy_rejects_fabricated_unbound_phase ... ok
test queue::live::tests::detached_storage_identity_rejects_cross_queue_substitution_and_reordering ... ok
test queue::live::tests::detached_storage_identity_replacement_preserves_the_released_ordinal ... ok
test queue::live::tests::device_pool_configuration_is_optional_immutable_and_history_is_irreversible ... ok
test queue::live::tests::device_pool_default_preserves_recycle_checkout_and_host_cache_behavior ... ok
test queue::live::tests::device_pool_every_sdma_resource_attempt_closes_configuration_even_on_rejection ... ok
test queue::live::tests::completion_signal_full_is_retryable_without_native_effect_and_retries_after_recycle ... ok
test queue::live::tests::either_persistent_roster_cardinality_blocks_generic_queue_transitions ... ok
test queue::live::tests::device_pool_linux_wiring_keeps_exact_domain_disposal_and_no_second_byte_ledger ... ok
test queue::live::tests::every_generic_linear_transition_checks_the_unified_persistent_roster_gate ... ok
test queue::live::tests::every_post_handoff_failure_keeps_original_debug_token_empty ... ok
test queue::live::tests::exact_detached_insertion_clears_legacy_replacement_state_at_any_valid_ordinal ... ok
test queue::live::tests::exact_detached_insertion_rejects_out_of_range_without_mutation ... ok
test queue::live::tests::exact_persistent_completion_rejects_same_queue_host_substitution ... ok
test queue::live::tests::exact_persistent_completion_restores_both_owners_and_frontier ... ok
test queue::live::tests::exact_prepared_persistent_submit_structural_failure_is_terminal_and_opaque ... ok
test queue::live::tests::fixed_dispatch_observation_error_process_gates_with_a_live_sibling_epoch ... ok
test queue::live::tests::fixed_dispatch_recycle_only_preserves_the_signal_pinned_retry_path ... ok
test queue::live::tests::every_live_foundation_mutation_and_moved_owner_uses_the_unwind_envelope ... ok
test queue::live::tests::foreign_prepared_cancellation_receipt_retries_on_its_producer ... ok
test queue::live::tests::foreign_prepared_persistent_submit_receipt_remains_recoverable ... ok
test queue::live::tests::frontier_retirement_supports_more_than_the_bounded_ledger_sequential_uses ... ok
test queue::live::tests::fused_async_single_prepublication_failure_script_is_fail_closed ... ok
test queue::live::tests::host_pool_configured_missing_owner_and_terminal_observation_are_not_empty_usage ... ok
test queue::live::tests::host_pool_invalid_native_roster_poison_precedes_checkout_or_trim_mutation ... ok
test queue::live::tests::hostile_quarantine_failure_preserves_each_exact_persistent_phase ... ok
test queue::live::tests::injected_persistent_bind_cancellation_failures_preserve_reserved_and_prepared_leases ... ok
test queue::live::tests::legacy_detached_only_gate_blocks_every_sdma_publication_and_both_directions ... ok
test queue::live::tests::mocked_facade_retains_and_recycles_a_b_c_on_one_immutable_wait_for_prior_recipe ... ok
test queue::live::tests::nonpanic_retake_failure_requests_local_and_process_terminal_poison ... ok
test queue::live::tests::ordinary_sdma_publication_gate_returns_exact_buffer_custody ... ok
test queue::live::tests::ordinary_template_validation_rejection_is_clean_and_next_binding_can_publish ... ok
test queue::live::tests::pending_and_timeout_keep_the_exact_published_submission ... ok
test queue::live::tests::host_pool_linux_wiring_uses_exact_domain_before_recycle_checkout_trim ... ok
test queue::live::tests::persistent_bind_terminal_ingress_retains_self_but_returns_foreign_input ... ok
test queue::live::tests::persistent_bind_early_validation_retains_each_prepared_entry_on_error_and_panic ... ok
test queue::live::tests::persistent_bind_terminal_retake_dominates_successful_roster_cancellation ... ok
test queue::live::tests::persistent_completion_recycle_driver_executes_required_paths ... ok
test queue::live::tests::persistent_completion_recycle_driver_exhausts_failure_custody_matrix ... ok
test queue::live::tests::persistent_completion_wait_driver_counts_zero_deadline_late_and_retry_observations ... ok
test queue::live::tests::persistent_completion_wait_driver_preserves_every_failure_route_and_custody ... ok
test queue::live::tests::persistent_completion_wait_route_reuses_fused_poll_without_split_recycle ... ok
test queue::live::tests::persistent_compute_auxiliary_quiescence_accepts_exact_detached_idle_states ... ok
test queue::live::tests::persistent_compute_blocks_every_generic_recycled_dispatch_data_access ... ok
test queue::live::tests::persistent_completion_recycle_fused_route_has_one_ordered_handoff ... ok
test queue::live::tests::persistent_control_replay_uses_the_active_queue_currentness_policy ... ok
test queue::live::tests::persistent_demotion_advances_pool_generation_without_changing_buffer_debit ... ok
test queue::live::tests::persistent_host_binding_rejects_same_storage_descriptor_substitution ... ok
test queue::live::tests::persistent_exact_occupancy_retry_restores_every_layer_then_succeeds ... ok
test queue::live::tests::persistent_normal_poll_identity_failure_process_gates_after_custody_consumption ... ok
test queue::live::tests::persistent_normal_recycle_identity_failure_process_gates_after_custody_consumption ... ok
test queue::live::tests::persistent_sdma_active_spin_floor_is_bound_to_the_frozen_manifest ... ok
test queue::live::tests::persistent_sdma_request_restoration_is_exact_in_both_directions ... ok
test queue::live::tests::persistent_ready_promotion_uses_only_bound_certificate_under_currentness ... ok
test queue::live::tests::persistent_sdma_request_restoration_rejects_generation_substitution ... ok
test queue::live::tests::persistent_submit_panic_resumes_payload_and_retains_terminal_phase ... ok
test queue::live::tests::persistent_typed_native_callback_panic_has_no_claimed_native_stage ... ok
test queue::live::tests::prepared_initial_cancellation_records_never_published_detached_generation ... ok
test queue::live::tests::prepared_persistent_compute_cancellation_restores_initialized_rebind_input ... ok
test queue::live::tests::probe_creation_phase_preserves_backing_and_terminal_classification ... ok
test queue::live::tests::prepared_replay_cancellation_preserves_initialized_after_dispatch_without_digest ... ok
test queue::live::tests::production_handoff_precedes_event_create_and_all_fallible_queue_steps ... ok
test queue::live::tests::production_three_binding_bind_validates_real_vecadd_metadata_and_exact_storage ... ok
test queue::live::tests::public_auxiliary_lane_unwind_restores_lane_then_terminalizes_session ... ok
test queue::live::tests::queue_identity_digest_binds_backing_and_exact_ring_span ... ok
test queue::live::tests::recoverable_persistent_publication_restores_exact_owners_without_teardown ... ok
test queue::live::tests::production_dependency_owner_lane_envelope_and_teardown_shape_is_sealed ... ok
test queue::live::tests::retained_control_replay_cancellation_and_quarantine_preserve_prepared_authority ... ok
test queue::live::tests::retained_control_replay_failure_matrix_requires_an_exact_clean_round_trip ... ok
test queue::live::tests::retained_control_replay_loan_resolution_distinguishes_open_retake_and_ready ... ok
test queue::live::tests::retained_control_replay_panics_keep_the_current_phase_outside_the_loan ... ok
test queue::live::tests::retained_control_replay_public_input_failure_is_retryable_only_for_clean_round_trip ... ok
test queue::live::tests::retained_control_replay_script_executes_the_production_pipeline_and_preserves_stage_custody ... ok
test queue::live::tests::retained_control_replay_terminal_custody_variants_preserve_exact_native_stage ... ok
test queue::live::tests::retained_device_scope_requires_exact_live_queue_phase_and_unpoisoned_owners ... ok
test queue::live::tests::retained_persistent_publication_quarantines_directly_from_prepared ... ok
test queue::live::tests::retake_failure_does_not_replace_the_original_panic_payload ... ok
test queue::live::tests::sdma_allocation_classified_pool_hit_preserves_owner_generation_and_legacy_behavior ... ok
test queue::live::tests::sdma_allocation_classified_pool_miss_keeps_original_error_and_legacy_state ... ok
test queue::live::tests::sdma_dispatch_content_check_rejects_length_and_digest_substitution ... ok
test queue::live::tests::session_manifest_digest_is_frozen ... ok
test queue::live::tests::session_owned_queue_id_roster_rejects_primary_auxiliary_and_sdma_collisions ... ok
test queue::live::tests::shared_persistent_ledger_core_is_equivalent_for_one_and_three_entries ... ok
