
running 512 tests
test persistent_directional_sdma::tests::closing_currentness_loss_is_terminal_before_and_after_completion ... ok
test persistent_directional_sdma::tests::demotion_requires_exact_frontier_retirement ... ok
test persistent_directional_sdma::tests::every_full_ticket_coordinate_is_authenticated ... ok
test persistent_directional_sdma::tests::currentness_hash_failure_returns_opaque_completed_h2d_custody ... ok
test persistent_directional_sdma::tests::extent_admission_is_bounded_and_page_rounded_only_physically ... ok
test persistent_directional_sdma::tests::foreign_queue_ready_promotion_returns_exact_retryable_completed_receipt ... ok
test persistent_directional_sdma::tests::host_and_range_substitution_are_terminal ... ok
test persistent_directional_sdma::tests::legacy_detached_window_gate_returns_exact_custody_in_both_directions ... ok
test persistent_directional_sdma::tests::legacy_quiescence_gate_returns_exact_compute_input ... ok
test persistent_directional_sdma::tests::manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::next_use_requires_exact_frontier_retirement_not_dependency_chaining ... ok
test persistent_directional_sdma::tests::more_than_64_arbitrarily_alternating_directions_are_admitted ... ok
test persistent_directional_sdma::tests::pair_admission_rejects_swapped_engines_and_duplicate_children ... ok
test persistent_directional_sdma::tests::pending_timeout_and_exact_completion_preserve_direction_and_size ... ok
test persistent_directional_sdma::tests::poisoned_queue_promotion_preflight_preserves_completed_h2d_frontier ... ok
test persistent_directional_sdma::tests::more_than_64_repeated_same_direction_uses_are_admitted ... ok
test persistent_directional_sdma::tests::pooled_logical_extent_preserves_physical_owner_and_buffer_debit ... ok
test persistent_directional_sdma::tests::prepared_ticket_must_name_the_selected_child_and_valid_slot_generation ... ok
test persistent_directional_sdma::tests::recoverable_publication_restores_exact_owners_in_both_directions ... ok
test persistent_directional_sdma::tests::promotion_and_demotion_failures_preserve_explicit_owner_custody ... ok
test persistent_directional_sdma::tests::retained_and_substituted_ticket_publications_are_terminal ... ok
test persistent_directional_sdma::tests::terminal_directional_admission_absorbs_self_owned_invalid_geometry ... ok
test persistent_directional_sdma::tests::terminal_receiver_returns_foreign_directional_inputs_exactly ... ok
test persistent_directional_sdma::tests::window_clean_recovery_restores_the_exact_owner_pair ... ok
test persistent_directional_sdma::tests::window_completion_metadata_mismatch_is_terminal ... ok
test persistent_directional_sdma::tests::window_manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::window_completion_offset_substitution_is_terminal ... ok
test persistent_directional_sdma::tests::window_pending_timeout_and_exact_completion_are_aggregate ... ok
test persistent_directional_sdma::tests::window_retained_and_substituted_publications_quarantine_the_whole_roster ... ok
test persistent_same_device_sdma::tests::same_device_completion_source_destination_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_completion_coordinate_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_identical_storage_is_rejected_before_pair_publication ... ok
test persistent_directional_sdma::tests::synchronous_single_path_fuses_publication_and_bounded_completion_scope ... ok
test persistent_same_device_sdma::tests::same_device_pending_timeout_completion_and_retirement_are_paired ... ok
test persistent_same_device_sdma::tests::same_device_lower_selector_stays_additive ... ok
test persistent_same_device_sdma::tests::same_device_retained_and_ticket_substitution_quarantine_both_owners ... ok
test persistent_same_device_sdma::tests::same_device_swapped_frontiers_do_not_partially_retire ... ok
test persistent_same_device_sdma::tests::same_device_window_manifest_digest_is_frozen ... ok
test persistent_same_device_sdma::tests::same_device_window_packet_bound_is_exact ... ok
test persistent_same_device_sdma::tests::terminal_receiver_returns_foreign_same_device_inputs_exactly ... ok
test persistent_same_device_sdma::tests::terminal_same_device_admission_absorbs_invalid_geometry_after_affiliation ... ok
test persistent_sdma::tests::adapter_manifest_digest_is_frozen ... ok
test persistent_sdma::tests::exact_direction_is_derived_from_the_targeted_engine ... ok
test persistent_sdma::tests::pending_poll_retains_the_exact_move_only_submission ... ok
test persistent_sdma::tests::terminal_completion_is_opaque_and_reports_exact_stage ... ok
test persistent_same_device_sdma::tests::same_device_leases_have_distinct_read_and_write_roles ... ok
test queue::live::construction_auxiliary::tests::auxiliary_production_glue_uses_shared_phases_and_original_target_after_retake ... ok
test persistent_directional_sdma::tests::live_r19_path_uses_physical_promotion_and_operational_hot_path_checks ... ok
test queue::live::construction_auxiliary::tests::auxiliary_settlement_retains_completed_lane_and_original_scope_on_error_or_panic ... ok
test queue::live::construction_auxiliary::tests::auxiliary_success_installs_only_new_lane_and_leaves_parent_ledgers_unchanged ... ok
test queue::live::construction_auxiliary::tests::auxiliary_vacancy_rejects_drift_without_consuming_or_overwriting_owners ... ok
test queue::live::construction_auxiliary::tests::auxiliary_opening_is_rooted_before_preparation_loan_and_retake ... ok
test queue::live::construction_auxiliary::tests::auxiliary_terminal_transfer_preserves_exact_ledgers_after_caller_drop ... ok
test queue::live::construction_auxiliary::tests::auxiliary_vacancy_success_moves_once_without_vector_growth ... ok
test queue::live::construction_auxiliary::tests::auxiliary_returned_completion_survives_composed_operation_and_retake_matrix ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::create_cases::same_engine_auxiliary_malformed_create_outputs_retain_admitted_prefix_and_exact_history ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_constructed_append_preserves_exact_uninitialized_identity ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::create_cases::same_engine_auxiliary_create_outcomes_retain_admitted_prefix_and_exact_history ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_complete_survives_retake_and_commit_failures ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_invalid_layout_retakes_without_native_custody ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_real_fifteen_to_sixteen_capacity_is_pre_effect_bounded ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_native_prefixes_remain_in_original_terminal_custody ... ok
