    Finished `test` profile [unoptimized] target(s) in 0.22s
     Running unittests src/lib.rs (target/debug/deps/fe2o3_kfd-81b2279a08af1798)

running 227 tests
test persistent_directional_sdma::tests::closing_currentness_loss_is_terminal_before_and_after_completion ... ok
test persistent_directional_sdma::tests::currentness_hash_failure_returns_opaque_completed_h2d_custody ... ok
test persistent_directional_sdma::tests::demotion_requires_exact_frontier_retirement ... ok
test persistent_directional_sdma::tests::every_full_ticket_coordinate_is_authenticated ... ok
test persistent_directional_sdma::tests::extent_admission_is_bounded_and_page_rounded_only_physically ... ok
test persistent_directional_sdma::tests::foreign_queue_ready_promotion_returns_exact_retryable_completed_receipt ... ok
test persistent_directional_sdma::tests::host_and_range_substitution_are_terminal ... ok
test persistent_directional_sdma::tests::legacy_detached_window_gate_returns_exact_custody_in_both_directions ... ok
test persistent_directional_sdma::tests::legacy_quiescence_gate_returns_exact_compute_input ... ok
test persistent_directional_sdma::tests::live_r19_path_uses_physical_promotion_and_operational_hot_path_checks ... ok
test persistent_directional_sdma::tests::manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::more_than_64_arbitrarily_alternating_directions_are_admitted ... ok
test persistent_directional_sdma::tests::more_than_64_repeated_same_direction_uses_are_admitted ... ok
test persistent_directional_sdma::tests::next_use_requires_exact_frontier_retirement_not_dependency_chaining ... ok
test persistent_directional_sdma::tests::pair_admission_rejects_swapped_engines_and_duplicate_children ... ok
test persistent_directional_sdma::tests::pending_timeout_and_exact_completion_preserve_direction_and_size ... ok
test persistent_directional_sdma::tests::poisoned_queue_promotion_preflight_preserves_completed_h2d_frontier ... ok
test persistent_directional_sdma::tests::pooled_logical_extent_preserves_physical_owner_and_buffer_debit ... ok
test persistent_directional_sdma::tests::prepared_ticket_must_name_the_selected_child_and_valid_slot_generation ... ok
test persistent_directional_sdma::tests::promotion_and_demotion_failures_preserve_explicit_owner_custody ... ok
test persistent_directional_sdma::tests::recoverable_publication_restores_exact_owners_in_both_directions ... ok
test persistent_directional_sdma::tests::retained_and_substituted_ticket_publications_are_terminal ... ok
test persistent_directional_sdma::tests::synchronous_single_path_fuses_publication_and_bounded_completion_scope ... ok
test persistent_directional_sdma::tests::terminal_directional_admission_absorbs_self_owned_invalid_geometry ... ok
test persistent_directional_sdma::tests::terminal_receiver_returns_foreign_directional_inputs_exactly ... ok
test persistent_directional_sdma::tests::window_clean_recovery_restores_the_exact_owner_pair ... ok
