
running 83 tests
test topology::tests::boot_id_parser_accepts_only_canonical_lowercase_uuid ... ok
test topology::tests::directory_entries::allocation_counter::counter_observes_allocations_and_resets_after_unwind ... ok
test topology::tests::bounded_count_field_is_enforced ... ok
test topology::tests::directory_entries::directory_reader_preserves_initial_file_type_and_absence_errors ... ok
test topology::tests::directional_xgmi_routes_bind_exact_links_engines_and_generation ... ok
test topology::tests::directory_entries::directory_reader_preserves_invalid_basename_and_non_utf8_parent_behavior ... ok
test topology::tests::directory_entries::directory_reader_preserves_names_paths_bounds_and_lexicographic_order ... ok
test topology::tests::directory_entries::directory_reader_removes_per_entry_filename_allocations ... ok
test topology::tests::directory_entries::fresh_discovery_still_observes_membership_and_link_changes ... ok
test topology::tests::directory_entries::membership_checks_keep_missing_and_expected_type_errors ... ok
test topology::tests::directory_entries::membership_checks_preserve_first_missing_field_order ... ok
test topology::tests::directory_entries::membership_checks_preserve_unknown_entry_type_precedence_and_trace ... ok
test topology::tests::duplicate_domain_location_is_rejected ... ok
test topology::tests::duplicate_gpu_id_is_rejected ... ok
test topology::tests::duplicate_property_is_rejected ... ok
test topology::tests::duplicate_render_minor_is_rejected ... ok
test topology::tests::duplicate_unique_id_is_rejected ... ok
test topology::tests::empty_gpu_set_is_rejected ... ok
test topology::tests::firmware_observations_are_required_and_bounded ... ok
test topology::tests::bounded_node_count_is_enforced_before_node_reads ... ok
test topology::tests::host_diagnostics::closing_identity_changes_fail_identically_in_each_mode ... ok
test topology::tests::directory_entries::links_keep_count_index_and_content_error_precedence ... ok
test topology::tests::invalid_module_srcversion_is_rejected ... ok
test topology::tests::kernel_release_parser_is_bounded_and_strict ... ok
test topology::tests::link_count_endpoint_and_index_are_strict ... ok
test topology::tests::link_properties::distinct_fields_bounds_and_property_order_match_generic_parser ... ok
test topology::tests::host_diagnostics::timing_preserves_fresh_complete_host_snapshots_and_ordered_io ... ok
test topology::tests::link_properties::endpoint_and_range_validation_order_and_zero_maximum_are_unchanged ... ok
test topology::tests::link_properties::duplicate_numeric_range_and_unknown_precedence_match_generic_parser ... ok
test topology::tests::host_diagnostics::timing_preserves_static_topology_identity_and_render_failures ... ok
test topology::tests::link_properties::full_discovery_matches_reference_links_and_is_invariant_to_property_order ... ok
test topology::tests::malformed_numbers_are_rejected ... ok
test topology::tests::malformed_pci_revision_is_rejected ... ok
test topology::tests::node_properties::cpu_gpu_discovery_is_invariant_under_property_order_and_unused_keys ... ok
test topology::tests::node_properties::every_slot_has_independent_presence_value_and_exact_bounds ... ok
test topology::tests::link_properties::malformed_lines_terminators_and_overfull_input_preserve_error_order ... ok
test topology::tests::node_properties::gpu_missing_keys_preserve_admission_order_and_optional_sdma_fields ... ok
test topology::tests::node_properties::malformed_unknown_overflow_and_duplicate_precedence_are_unchanged ... ok
test topology::tests::node_properties::line_grammar_terminators_and_overfull_inputs_match ... ok
test topology::tests::node_properties::reader_observations_and_errors_match_the_frozen_parser ... ok
test topology::tests::node_symlink_is_rejected ... ok
test topology::tests::non_regular_property_file_is_rejected ... ok
test topology::tests::noncanonical_node_id_is_rejected ... ok
test topology::tests::oversized_properties_are_rejected ... ok
test topology::tests::node_properties::property_order_and_sparse_subsets_match_the_frozen_parser ... ok
test topology::tests::prechecked_reads::disappeared_regular_file_preserves_open_error ... ok
test topology::tests::host_diagnostics::every_traced_io_panic_preserves_payload_and_order_in_both_modes ... ok
test topology::tests::prechecked_reads::final_symlink_to_same_original_inode_is_not_followed ... ok
test topology::tests::prechecked_reads::initial_symlink_directory_and_fifo_are_rejected_before_open ... ok
test topology::tests::prechecked_reads::each_discovery_inspects_each_link_property_once_and_stays_fresh ... ok
test topology::tests::prechecked_reads::intermediate_symlink_loop_is_classified_as_symlink ... ok
test topology::tests::prechecked_reads::link_scratch::healthy_link_set_saves_one_text_allocation_per_subsequent_link ... ok
test topology::tests::prechecked_reads::link_scratch::failed_reads_and_empty_text_cannot_contaminate_the_next_link ... ok
test topology::tests::prechecked_reads::link_scratch::identity_and_open_refusals_clear_scratch_without_allocating_read_storage ... ok
test topology::tests::prechecked_reads::link_scratch::long_then_short_links_reuse_storage_without_a_stale_suffix ... ok
test topology::tests::prechecked_reads::link_scratch::reused_link_reads_preserve_bounded_io_observation_order ... ok
test topology::tests::prechecked_reads::link_scratch::reused_link_read_keeps_oversize_then_identity_then_utf8_error_precedence ... ok
test topology::tests::prechecked_reads::oversized_read_still_precedes_post_read_identity_check ... ok
test topology::tests::prechecked_reads::named_property_parser_results_and_error_order_stay_identical ... ok
test topology::tests::prechecked_reads::post_read_identity_mismatch_still_precedes_utf8_validation ... ok
test topology::tests::prechecked_reads::prechecked_text_keeps_byte_limits_and_utf8_errors ... ok
test topology::tests::prechecked_reads::replaced_regular_file_is_rejected_before_read ... ok
test topology::tests::prechecked_reads::replacement_fifo_cannot_block_the_open ... ok
test topology::tests::prechecked_reads::same_inode_changes_before_open_precede_read_and_size_errors ... ok
test topology::tests::prechecked_reads::stable_regular_reads_consume_one_path_inspection ... ok
test topology::tests::render_bdf_location_mismatch_is_rejected ... ok
test topology::tests::property_symlink_is_rejected ... ok
test topology::tests::render_link_must_be_a_kernel_style_symlink ... ok
test topology::tests::render_node_is_correlated_to_unique_id_bdf_and_partitions ... ok
test topology::tests::render_symlink_cannot_escape_devices_root ... ok
test topology::tests::render_unique_id_mismatch_is_rejected ... ok
test topology::tests::sdma_capability_properties_are_additive_to_base_topology ... ok
test topology::tests::sdma_topology_capability_manifest_is_frozen ... ok
test topology::tests::strict_module_observation_reports_optional_fields ... ok
test topology::tests::terminal_root_symlink_is_rejected ... ok
test topology::tests::unknown_partition_mode_is_rejected ... ok
test topology::tests::prechecked_reads::link_discovery_preserves_type_size_and_utf8_rejection ... ok
test topology::tests::unknown_property_is_rejected ... ok
test topology::tests::unknown_top_level_entry_is_rejected ... ok
test topology::tests::unsupported_target_is_rejected ... ok
test topology::tests::route_admission_rejects_wrong_type_flags_mask_and_inventory ... ok
test topology::tests::valid_fixture_produces_sorted_bounded_observations ... ok
test topology::tests::link_properties::every_nonempty_schema_subset_preserves_first_missing_key ... ok

test result: ok. 83 passed; 0 failed; 0 ignored; 0 measured; 1475 filtered out; finished in 4.93s

