    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.31s
     Running unittests src/lib.rs (/dev/shm/fe2o3-r60-build.KWotfV/target/debug/deps/fe2o3_kfd-afeca5e66f368baa)

running 663 tests
test currentness::tests::clear_observations_do_not_poison ... ok
test currentness::tests::clock_correlation_requires_exact_gpu_zero_pad_and_frequency ... ok
test currentness::tests::first_event_is_permanently_poisoning ... ok
test currentness::tests::linux_readiness_probe_and_latch_fail_closed_on_hangup_and_stay_poisoned ... ok
test currentness::tests::linux_readiness_probe_does_not_drain_a_readable_descriptor ... ok
test currentness::tests::non_draining_poll_classifier_accepts_only_clear_or_readable ... ok
test currentness::tests::non_draining_poll_classifier_rejects_errors_and_protocol_anomalies ... ok
test currentness::tests::operational_observations_fail_closed_at_each_live_boundary ... ok
test currentness::tests::non_draining_poll_syscall_errors_fail_closed_without_retry ... ok
test currentness::tests::operational_observations_preserve_pid_reset_counter_reset_order ... ok
test currentness::tests::operational_observations_stop_before_fifo_after_process_change ... ok
test currentness::tests::protocol_failure_is_permanently_poisoning ... ok
test currentness::tests::operational_observations_reject_counter_change_before_closing_probe ... ok
test debug_trap::tests::cleanup_attempts_every_owned_restoration_after_failure ... ok
test debug_trap::tests::debug_session_manifest_is_frozen ... ok
test debug_trap::tests::hardware_operations_require_runtime_enable ... ok
test debug_trap::tests::plan_is_bounded_and_cross_process ... ok
test debug_trap::tests::proc_status_parser_is_fail_closed ... ok
test debug_trap::tests::process_runtime_info_refreshes_hardware_gate ... ok
test debug_trap::tests::queue_status_bits_are_decoded_and_only_success_is_owned ... ok
test debug_trap::tests::runtime_disable_reconciles_kfd_invalidated_hardware_ownership ... ok
test debug_trap::tests::snapshots_and_events_are_redacted_and_validated ... ok
test debug_trap::tests::typed_exception_info_rejects_payload_substitution ... ok
test device::tests::aperture_validation_rejects_overlap_and_noncanonical_end ... ok
test device::tests::inactive_retained_history_rejects_domain_change_without_replacement ... ok
test device::tests::profile_manifest_digest_is_frozen ... ok
test device::tests::projection_history_capacity_maps_to_named_process_lifetime_error ... ok
test device::tests::revision_zero_profile_rejects_consistent_nonzero_revision ... ok
test linux::contract_tests::aperture_count_growth_and_truncation_fail_closed ... ok
test linux::contract_tests::disabled_xnack_runs_set_barrier_and_requeries ... ok
test linux::contract_tests::enabled_xnack_is_rejected_without_mutation ... ok
test memory::memory_model_tests::private_session_completion_journal_has_exact_order_counts_and_states ... ok
test memory::memory_model_tests::projection_failure_quarantines_the_adapter_engine ... ok
test memory::tests::every_allocation_stage_failure_quarantines ... ok
test memory::tests::every_map_and_unmap_stage_failure_quarantines ... ok
test memory::tests::every_release_stage_failure_quarantines_without_free_retry ... ok
test memory::tests::failed_dontfork_or_mprotect_discards_inaccessible_mapping ... ok
test memory::tests::free_failure_is_terminal_and_never_retried_by_drop ... ok
test memory::tests::full_prefix_plus_errno_is_ambiguous_and_quarantines ... ok
test memory::tests::immutable_borrow_checks_currentness_before_and_after ... ok
test memory::tests::malformed_alloc_outputs_quarantine ... ok
test memory::tests::malformed_progress_quarantines ... ok
test memory::tests::mutable_borrow_checks_currentness_before_and_after ... ok
test memory::tests::memory_profile_manifest_is_frozen ... ok
test memory::tests::non_identity_cpu_mapping_quarantines_before_mapping_setup ... ok
test memory::tests::ordinary_footprint_is_checked_and_page_aligned ... ok
test memory::tests::process_vm_registry_admits_distinct_devices_independently ... ok
test memory::tests::panicking_borrow_still_runs_post_currentness_and_quarantines_on_failure ... ok
test memory::tests::process_vm_registry_poison_is_fail_closed_on_mismatched_finish ... ok
test memory::tests::successful_ioctl_without_full_prefix_quarantines_map_and_unmap ... ok
test memory::tests::successful_lifecycle_orders_munmap_before_one_free ... ok
test memory_linux::tests::aql_counter_operations_use_the_reviewed_amd_control_offsets ... ok
test memory_linux::tests::cpu_unmap_guard_keeps_the_exact_gpu_va_reserved ... ok
test memory_linux::tests::mapped_completion_slots_use_exact_acquire_and_release_atomics ... ok
test memory_linux::tests::mapped_packet_accepts_exact_wait_for_prior_release_header ... ok
test memory_linux::tests::mapped_packet_accepts_only_zero_setup_for_barrier_and_header ... ok
test memory_linux::tests::mapped_packet_observation_is_acquiring_and_wraps_private_slot ... ok
test memory_linux::tests::sdma_packet_construction_precedes_exact_visible_write_publication ... ok
test persistent_allocation::tests::caller_reported_currentness_loss_quarantines_without_claiming_observation ... ok
test persistent_allocation::tests::compute_detach_cancel_and_completion_restore_the_exact_mapping ... ok
test persistent_allocation::tests::capacity_and_allocation_bounds_are_preflighted ... ok
test persistent_allocation::tests::exact_peer_form_and_operation_access_are_checked ... ok
test persistent_allocation::tests::indeterminate_publication_quarantines_and_blocks_release ... ok
test persistent_allocation::tests::overlapping_writer_requires_exact_current_successful_frontier ... ok
test persistent_allocation::tests::owner_and_generation_substitution_recover_move_only_custody ... ok
test persistent_allocation::tests::prepared_indeterminate_use_is_quarantined_without_fake_publication ... ok
test persistent_allocation::tests::prepublication_cancel_reclaims_slots ... ok
test persistent_allocation::tests::reads_coexist_writers_conflict_and_disjoint_writers_coexist ... ok
test persistent_allocation::tests::release_requires_settlement_and_returns_exact_native_owner ... ok
test persistent_allocation::tests::sdma_detach_restore_requires_exact_local_native_identity ... ok
test persistent_allocation::tests::timeout_retains_exact_published_custody ... ok
test persistent_compute::tests::manifest_digest_is_frozen ... ok
test persistent_compute::tests::metadata_effect_reports_only_write_capability ... ok
test persistent_compute::tests::readwrite_completion_never_reuses_predispatch_authenticated_digest ... ok
test persistent_compute::tests::terminal_custody_observation_is_address_free_and_stage_exact ... ok
test persistent_compute::tests::transition_failure_into_parts_preserves_retryable_or_terminal_custody ... ok
test persistent_directional_sdma::tests::active_directional_sdma_blocks_bind_and_returns_exact_compute_input ... ok
test persistent_directional_sdma::tests::closing_currentness_loss_is_terminal_before_and_after_completion ... ok
test persistent_directional_sdma::tests::currentness_hash_failure_returns_opaque_completed_h2d_custody ... ok
test persistent_directional_sdma::tests::demotion_requires_exact_frontier_retirement ... ok
test persistent_directional_sdma::tests::every_full_ticket_coordinate_is_authenticated ... ok
test persistent_directional_sdma::tests::extent_admission_is_bounded_and_page_rounded_only_physically ... ok
test persistent_directional_sdma::tests::foreign_queue_ready_promotion_returns_exact_retryable_completed_receipt ... ok
test persistent_directional_sdma::tests::host_and_range_substitution_are_terminal ... ok
test persistent_directional_sdma::tests::manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::more_than_64_arbitrarily_alternating_directions_are_admitted ... ok
test persistent_directional_sdma::tests::more_than_64_repeated_same_direction_uses_are_admitted ... ok
test persistent_directional_sdma::tests::next_use_requires_exact_frontier_retirement_not_dependency_chaining ... ok
test persistent_directional_sdma::tests::pair_admission_rejects_swapped_engines_and_duplicate_children ... ok
test persistent_directional_sdma::tests::pending_timeout_and_exact_completion_preserve_direction_and_size ... ok
test persistent_directional_sdma::tests::persistent_compute_window_gate_returns_exact_custody_in_both_directions ... ok
test persistent_directional_sdma::tests::poisoned_queue_promotion_preflight_preserves_completed_h2d_frontier ... ok
test persistent_directional_sdma::tests::pooled_logical_extent_preserves_physical_owner_and_buffer_debit ... ok
test persistent_directional_sdma::tests::prepared_ticket_must_name_the_selected_child_and_valid_slot_generation ... ok
test persistent_directional_sdma::tests::promotion_and_demotion_failures_preserve_explicit_owner_custody ... ok
test persistent_directional_sdma::tests::recoverable_publication_restores_exact_owners_in_both_directions ... ok
test persistent_directional_sdma::tests::retained_and_substituted_ticket_publications_are_terminal ... ok
test persistent_directional_sdma::tests::synchronous_single_path_fuses_publication_and_bounded_completion_scope ... ok
test persistent_directional_sdma::tests::live_r19_path_uses_physical_promotion_and_operational_hot_path_checks ... ok
test persistent_directional_sdma::tests::terminal_directional_admission_absorbs_self_owned_invalid_geometry ... ok
test persistent_directional_sdma::tests::terminal_receiver_returns_foreign_directional_inputs_exactly ... ok
test persistent_directional_sdma::tests::window_clean_recovery_restores_the_exact_owner_pair ... ok
test persistent_directional_sdma::tests::window_completion_metadata_mismatch_is_terminal ... ok
test persistent_directional_sdma::tests::window_completion_offset_substitution_is_terminal ... ok
test persistent_directional_sdma::tests::window_manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::window_pending_timeout_and_exact_completion_are_aggregate ... ok
test persistent_directional_sdma::tests::window_retained_and_substituted_publications_quarantine_the_whole_roster ... ok
test persistent_same_device_sdma::tests::same_device_completion_coordinate_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_identical_storage_is_rejected_before_pair_publication ... ok
test persistent_same_device_sdma::tests::same_device_completion_source_destination_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_leases_have_distinct_read_and_write_roles ... ok
test persistent_same_device_sdma::tests::same_device_pending_timeout_completion_and_retirement_are_paired ... ok
test persistent_same_device_sdma::tests::same_device_retained_and_ticket_substitution_quarantine_both_owners ... ok
test persistent_same_device_sdma::tests::same_device_lower_selector_stays_additive ... ok
test persistent_same_device_sdma::tests::same_device_swapped_frontiers_do_not_partially_retire ... ok
test persistent_same_device_sdma::tests::same_device_window_manifest_digest_is_frozen ... ok
test persistent_same_device_sdma::tests::same_device_window_packet_bound_is_exact ... ok
test persistent_same_device_sdma::tests::terminal_receiver_returns_foreign_same_device_inputs_exactly ... ok
test persistent_same_device_sdma::tests::terminal_same_device_admission_absorbs_invalid_geometry_after_affiliation ... ok
test persistent_sdma::tests::adapter_manifest_digest_is_frozen ... ok
test persistent_sdma::tests::exact_direction_is_derived_from_the_targeted_engine ... ok
test persistent_sdma::tests::pending_poll_retains_the_exact_move_only_submission ... ok
test persistent_sdma::tests::terminal_completion_is_opaque_and_reports_exact_stage ... ok
test queue::completion::dependency_event::tests::batch_duplicate_rejection_is_atomic_and_exact_release_succeeds_once ... ok
test queue::completion::dependency_event::tests::checked_identity_exhaustion_precedes_pin_or_ledger_mutation ... ok
test queue::completion::dependency_event::tests::dependency_admission_rejects_cross_session_cycles_and_duplicates_without_mutation ... ok
test queue::completion::dependency_event::tests::dependency_reader_release_is_exactly_once_and_addressless ... ok
test queue::completion::dependency_event::tests::dropping_tokens_is_inert_and_never_hides_a_reset ... ok
